26:26	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	N/A	hamza refused to reveal the name of the israeli company , or to specify whether the request had been accepted or rejected .	N/A	1	1	23-18 9-9 1-1 22-17 27-22 25-20 0-0 2-2 20-14 7-7 8-8 24-19 19-16 5-5 3-3 19-15 6-6 4-4	26-21 11-11 12-11 10-11		 
27:27	this batch of refugees has arrived manila airport from beijing on friday evening .	N/A	these refugees arrived manila airport from beijing on friday night .	N/A	1	1	12-9 11-8 13-10 1-0 3-1 8-5 7-4 0-0 10-7 2-0 9-6 6-3 5-2	4-2		 
28:28	she is suffering from a swelling because of a kidney disease .	N/A	the swelling is caused by a kidney disorder .	N/A	1	1	11-8 6-4 8-5 5-1 7-4 7-3 10-7 9-6 6-3	4-0		 
29:29	wu bangguo attended the signature ceremony and signed the agreement	N/A	wu bangguo attends signing ceremony and signs agreement	N/A	1	1	4-3 8-7 9-7 1-1 5-4 7-6 6-5 0-0 3-3 2-2			 
30:30	but " afghanistan has no communications with osama bin laden , " according to the afghani envoy .	N/A	but taliban has no connection with him , according to afghan envoy .	N/A	1	1	12-8 4-3 17-12 14-10 5-4 3-2 6-5 0-0 10-7 13-9 15-10 16-11	7-6 8-6 9-6 2-1		 
31:31	the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	N/A	the defense ministry said about 20,000 soldiers were missing in the korean war and it believed that some had survived .	N/A	1	1	5-3 12-9 16-13 11-8 13-10 15-12 27-17 29-20 3-1 8-5 7-4 1-2 22-15 0-0 28-19 10-7 9-6 14-11	19-14 21-14 18-14 20-14		 
32:32	prior to signing the memorandums of cooperation regarding the world expo , han zheng , mayor of shanghai municipality , met with president sampaio and his entourage .	N/A	shanghai mayor han zheng met president sampaio and his entourage before the signing of the world expo cooperation mou .	N/A	1	1	22-5 23-6 24-7 18-0 26-9 2-12 13-3 20-4 25-8 17-0 6-17 15-1 21-4 0-10 8-14 9-15 12-2 1-10 27-19 10-16	4-18		 
33:33	he plans to increase the intensity a little bit , just to check if his body can make the adjustment .	N/A	he is elevating the intensity to test whether his body can adapt to it .	N/A	1	1	4-3 5-4 11-5 13-7 3-2 16-10 20-14 12-6 0-0 15-9 14-8	17-12 2-1 1-1 19-13 19-12 18-11 17-13 19-11 18-13 18-12 17-11		 
34:34	one local resident , named dasiat , wears a muslim cap and sarong .	N/A	a citizen named daciat wore a moslem hat and sarong .	N/A	1	1	5-3 12-9 11-8 2-1 1-1 13-10 8-5 4-2 7-4 0-0 10-7 9-6			 
35:35	the incident occurred at 14.20 local time , 11.20 greenwich time , and was the result of mechanical failure during landing .	N/A	the plane crash happened at 14:20 local time / 20:11 gmt because of mechanical failure .	N/A	1	1	8-9 3-4 6-7 10-10 17-13 2-3 0-0 16-11 16-12 18-14 21-15 15-12 5-6 4-5 9-10 13-11 15-11 14-12 13-12 14-11	1-1 1-2 7-8		 
36:36	actually this is an essential term in several bills that were proposed by the senate in the past .	N/A	this is actually a precondition set for several bills in the senate .	N/A	1	1	12-9 1-0 13-10 5-4 2-1 0-2 7-7 8-8 6-5 18-12 3-3 6-6 4-4 14-11	11-9		 
37:37	most of the killed in the bombing of the bali resort were western tourists .	N/A	most of the killed in the bali bombings were western visitors .	N/A	1	1	12-9 11-8 13-10 1-1 5-7 6-7 8-5 0-0 3-3 2-2 4-4 9-6 14-11			 
38:38	" i think there is no question of impact , the problem is entirely an internal problem of u.s.	N/A	i think this is absolutely an internal affair of the united states .	N/A	1	1	1-0 2-1 17-8 12-3 14-5 18-10 18-11 16-7 18-9 15-6 13-4	11-2 10-2		 
39:39	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	N/A	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	N/A	1	1	19-14 1-1 7-6 6-5 0-0 21-15 9-7 5-4 20-14 15-8 3-3 17-9 2-2 22-16 18-13 4-3 13-12 23-17 8-10	14-7		 
40:40	the agreement encourages carrying out studies on the effectiveness and financing of joint water projects .	N/A	the agreement mentions feasibility studies for joint water projects and their funding .	N/A	1	1	9-9 1-1 5-4 15-12 13-7 12-6 0-0 2-2 10-11 14-8	11-5 8-3 6-3 7-3		 
41:41	one of the meetings is to be held in paris , while the location for the other meeting has not yet been decided .	N/A	one meeting will be held in paris and the other has yet to be determined .	N/A	1	1	20-11 2-1 22-14 18-10 3-1 8-5 15-8 21-13 4-2 7-4 16-9 0-0 23-15 9-6 6-3 5-2	17-9 11-7		 
42:42	egypt was the first stop on santer 's middle east tour , which aims at strengthening europe 's role in the peace process .	N/A	egypt was the first leg of this tour intended to enhance the european role in the peace process .	N/A	1	1	19-14 1-1 22-17 0-0 10-7 16-11 16-12 23-18 21-16 13-8 3-3 2-2 4-4 17-12 14-9 18-13 15-10 17-11 20-15	5-5		 
43:43	south korea and north korea are still waging war in technology .	N/A	south and north korea are still technically at war .	N/A	1	1	4-3 2-1 5-4 3-2 8-8 10-6 6-5 0-0 11-9 9-6 1-3	7-7		 
44:44	the century-old retail chain store said it would continue dialogues with the creditors ' committee and hopes to break away from the difficult position of bankruptcy before april 30 .	N/A	the century-old retailer said that it would continue to negotiate with its creditors committee and hopes to come out of bankruptcy by april 30 .	N/A	1	1	1-1 7-6 3-2 10-10 14-13 4-2 6-5 0-0 9-8 8-7 29-24 25-20 19-18 2-2 18-17 18-18 9-9 16-15 19-17 24-19 26-21 5-3 15-14 12-12 27-22 28-23 17-16	11-11		 
45:45	this 25-floor steel reinforced concrete plaza is the highest building which was exploded by plastic explosive at fixed points .	N/A	the reinforcing-bar building had 25 stores , and plastic timing explosives destroyed it .	N/A	1	1	9-2 2-1 19-13 12-11 3-1 1-4 0-0 13-11 15-10 14-8	1-5		 
46:46	he warned that the united states is almost going to " loose its role and its responsibility . "	N/A	he warned that the united states almost " lost her role and responsibility . "	N/A	1	1	12-9 14-11 11-8 13-10 1-1 7-6 0-0 17-13 5-5 3-3 10-7 2-2 16-12 4-4 18-14			 
47:47	this reporter saw a 29-year-old youth whose last name was min wearing just shorts and a belt on guard behind a barricade equipped with wire entanglement .	N/A	the reporter saw a 29-year-old young man named ming wearing nothing but shorts and a belt standing behind a rope line .	N/A	1	1	1-1 18-16 14-13 0-0 20-18 5-6 10-8 3-3 2-2 4-4 11-9 16-15 19-17 5-5 26-21 15-14 13-12 17-16 21-19 21-20	8-7 9-7 12-11 6-7 7-7 12-10		 
48:48	he expressed his belief that his visit will reinforce cooperation between the armed forces of chile and those of china in the area of logistics.end of the news	N/A	he expressed his belief that his visit will strengthen logistics cooperation between the armed forces in chile and china . / ends /	N/A	1	1	1-1 12-13 0-0 19-18 23-9 3-3 2-2 21-9 4-4 24-9 10-11 9-10 5-5 6-6 11-12 13-14 7-7 8-8 15-16 22-9 16-17 14-15			 
49:49	he said that : " the law is fair and square . if he is innocent , i believe he will be set free .	N/A	he said , " law is fair ... if he is innocent , i believe he will be released .	N/A	1	1	14-10 1-1 3-2 21-17 17-13 22-18 0-0 19-15 16-12 18-14 23-18 8-6 5-4 7-5 24-19 20-16 15-11 12-8 4-3 6-4 13-9	11-7		 
50:50	gimpo is located on the west side of seoul .	N/A	kimfu is located west to seoul .	N/A	1	1	5-3 4-3 1-1 8-5 7-4 3-3 2-2 9-6 6-3	0-0		 
51:51	the local residents demanded that the berber language be constitutionally recognized as the official language in algeria .	N/A	the local people urged to recognize berber official language in the constitution .	N/A	1	1	17-12 10-5 1-1 5-6 3-4 13-7 0-0 3-3 2-2 6-6 14-8	9-10 7-8 9-11 9-9		 
52:52	the office of netherlands bank in wuhan was also founded officially not long ago .	N/A	wuhan office of holland bank was also established recently .	N/A	1	1	12-8 14-9 8-6 11-8 9-7 1-1 13-8 0-1 6-0 3-3 7-5 2-2 4-4			 
53:53	summer in the us this year proved to be one of the hottest summers in history .	N/A	this summer is one of the hottest summers in us records .	N/A	1	1	1-8 2-9 4-0 11-5 10-4 13-7 3-9 8-2 6-2 12-6 0-1 7-2 9-3 16-11 15-10 14-8	5-0		 
54:54	angham is distinguished for her tender vibrato and high pitch .	N/A	angham has excellent voice with fine tones .	N/A	1	1	10-7 0-0	1-1 8-5 7-4 9-6 6-3 5-2		 
55:55	moreover , it is widely known that the state department updates this list every two years .	N/A	it is known that the state department changes the list every two years .	N/A	1	1	12-9 16-13 11-8 13-10 15-12 6-3 3-1 8-5 7-4 10-7 2-0 9-6 14-11 5-2			 
56:56	in china , they are trained indoor more often than outdoor .	N/A	" they train mostly indoors back in china .	N/A	1	1	8-3 0-6 11-8 6-4 1-7 3-1 7-3 5-2	4-2		 
57:57	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	N/A	hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	N/A	1	1	8-3 21-15 6-1 9-4 16-10 19-12 12-14 7-2 18-12 15-9 5-0 13-14 14-8 17-11 20-13			 
58:58	actually , france and russia had expressed their point of views using this " non-paper " method during the exchange of views process for resolution 1441 .	N/A	during the discussion of the resolution 1441 , france and russia both used this form to express their views .	N/A	1	1	10-18 24-4 3-9 7-17 8-18 12-13 24-5 26-19 21-2 17-0 22-2 2-8 11-12 1-7 4-10 9-18 18-1 25-6 20-2 19-2 6-16	15-14 16-14 14-14 13-14 23-3		 
59:59	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	N/A	both parties discussed the specific issues and arrived at a general consensus .	N/A	1	1	9-8 8-6 9-7 1-1 5-4 3-2 4-2 18-12 0-0 7-5 2-2	11-10 11-11 10-10 10-9 11-9 10-11		 
60:60	employees ' of many companies and enterprises also donated their salary for one day to the campaign .	N/A	many salary men from companies and enterprises donated one day of their wages .	N/A	1	1	12-8 3-0 8-7 10-12 0-2 9-11 17-13 0-1 6-6 5-5 13-9 4-4	11-10 2-3		 
61:61	i myself wish him to remain in office as well to vigorously develop the national economy . "	N/A	myself i hope he will stay to resume the countries economic recovery . "	N/A	1	1	14-9 1-0 12-7 12-11 13-8 17-13 10-6 0-1 3-3 2-2 16-12 15-10	7-5 4-4 6-5 5-5		 
62:62	he also added , " i seek to achieve further progress and i think this visit will contribute to that . "	N/A	" i want to make more progress and i think the visit will contribute to that . "	N/A	1	1	12-8 14-10 13-9 8-4 4-0 21-17 5-1 17-13 6-2 10-6 9-5 20-16 7-3 11-7 19-15 16-12 15-11 18-14			 
63:63	federal reserve 's next meeting is on november 17 and will discuss whether it is appropriate to cut interest rate again .	N/A	the federal reserve board would hold a meeting on 17 november to discuss the issue .	N/A	1	1	21-15 8-9 4-7 0-1 1-2 7-10 6-8 11-12	10-11		 
64:64	most of these countries have been affected by low prices of their major export products .	N/A	these areas were affected by the lower price of export products .	N/A	1	1	14-10 8-6 9-7 10-8 3-1 7-4 15-11 13-9 2-0 6-3	5-2 4-2 8-5		 
65:65	in china , they spent more time to exercise indoors .	N/A	they do much more training indoor at home .	N/A	1	1	5-3 7-1 3-0 10-8 8-1 7-4 8-4 9-5			 
66:66	alan blinder thought that the world economy still had not got rid of the crisis .	N/A	rivlin thinks that the world economy is not out of crises yet .	N/A	1	1	12-8 4-3 12-9 14-10 11-8 9-7 2-1 13-10 5-4 10-8 15-12 3-2 10-9 6-5 11-9	7-11 8-6 0-0 1-0		 
67:67	projects associated with this plan can also promote new industries and provide new job opportunities .	N/A	and the plan could also provide new industries and more employment .	N/A	1	1	5-3 12-9 14-10 8-6 9-7 6-4 13-10 11-5 10-8 3-1 4-2 7-5 15-11	2-0		 
68:68	ghadafi 's visit to egypt aims to reinforce the economic cooperation between the two countries ; ghadafi 's last official visit to egypt was in may 1996 .	N/A	strengthening of economic cooperation will be the focus of gaddafi 's visit . his last official visit to egypt was in may 1996.1	N/A	1	1	7-0 23-19 7-1 5-7 6-7 21-17 22-18 6-5 19-15 18-14 9-2 15-12 5-6 6-8 5-8 10-3 5-5 6-6 20-16 0-9 26-22 24-20 8-2 2-11 1-10 25-21	4-11 17-13 16-13 3-11		 
69:69	issing made the above statement at the hearing held at the european parliament in brussels .	N/A	ehin made the statement at the hearingheld the european parliament .	N/A	1	1	4-3 12-9 8-6 11-8 1-1 5-4 7-6 6-5 10-7 2-2 15-10	0-0		 
70:70	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	N/A	kinana expressed gratitude for the large amount of aid from china .	N/A	1	1	4-3 1-1 5-4 11-10 3-2 6-7 10-9 6-5 0-0 6-6 15-11 7-8			 
71:71	" they said that they went to iraq to show us a democratic model to follow . "	N/A	" they said they went to iraq to show us a sample of democracy .	N/A	1	1	4-3 9-8 8-7 16-14 1-1 5-4 7-6 11-10 10-9 12-13 6-5 0-0 2-2	13-11		 
72:72	at that time , famous film stars such as clarke gable , gregory peck , and others could often be seen there .	N/A	at that time , some famous movie stars , including garbo and parker , also shopped there .	N/A	1	1	8-9 9-10 7-9 1-1 5-6 12-12 22-17 21-16 6-7 10-10 14-13 4-5 13-12 0-0 3-3 2-2	20-15 11-11 19-15 18-14		 
73:73	however , nobody wanted to turn on the detonation switch to destroy this building , because the harrison building was the glory of detroit in former days .	N/A	but because the hudson building was the glory of the past , nobody wanted to operate the igniter to destroy the building .	N/A	1	1	10-18 5-15 19-5 16-2 18-4 8-17 11-19 22-8 0-0 26-9 25-9 2-12 6-15 3-13 1-11 26-10 9-17 7-16 13-21 4-14 20-6 21-7 25-10 15-1 27-22 17-3 12-20			 
74:74	kannisiteralo said that the leadership of qaida group began to be active by some evidences .	N/A	cannistraro said there is some evidence that leadership is active .	N/A	1	1	1-1 4-7 3-7 14-5 0-0 13-4 11-9 15-10	9-8 10-8		 
75:75	in this situation , what is required is that the government should make positive changes in trade policy to create balance between imports and exports .	N/A	thus in the present situation , the government needs to introduce positive measures in trade policy to create trade balance .	N/A	1	1	16-14 11-8 24-18 18-16 0-1 22-18 10-7 23-18 3-5 25-20 11-9 2-4 15-13 20-19 19-17 12-10 13-11 9-6 14-12 17-15 1-2			 
76:76	the hyatt international hotel chain will manage the hotel , which will have 200 rooms .	N/A	the hyatt international chain is to operate the 200-room hotel .	N/A	1	1	4-3 8-9 1-1 13-8 7-7 0-0 2-2 6-6 15-10 14-8	5-4 5-5		 
77:77	he added that taliban said they shot down a plane . / end of story /	N/A	he added that the taliban downed a plane . / ends /	N/A	1	1	8-6 9-7 1-1 10-8 3-4 6-5 0-0 3-3 7-5 2-2 11-9 15-11	14-10 12-10 13-10		 
78:78	the result of the poll conducted by the guardian newspaper and a polling agency , icm , suggest that 51 percent of the voters are against british government 's support of us attack on iraq .	N/A	the polls by the guardian and the polling firm icm show that 51 % voters are opposed to british backing of the us assault on iraq .	N/A	1	1	31-21 19-12 18-11 24-15 10-5 33-24 22-14 34-25 23-14 13-8 32-23 25-16 8-4 26-18 27-18 31-22 25-17 12-7 35-26 6-2 30-20 7-3 15-9 17-10 20-13 4-1 29-19	9-4 11-6 3-0		 
79:79	the agreement encourages performing feasibility studies for joint water projects and ways to finance them .	N/A	the agreement mentions feasibility studies for joint water projects and their funding .	N/A	1	1	4-3 9-8 8-7 1-1 5-4 15-12 7-6 10-9 6-5 0-0 13-11 2-2	14-10 12-11 11-11		 
80:80	below is an interview report on the press conference on the same day from voa correspondent zhou youkang	N/A	following is the report by voa correspondent zhou youkang from the press conference :	N/A	1	1	4-3 8-12 6-10 1-1 5-9 7-11 17-8 14-5 16-7 0-0 15-6 13-4 2-2			 
81:81	later , the military brought in an armored personnel carrier and saved this severely injured person .	N/A	later the soldiers drove a armoured carrier and saved the heavily wounded man .	N/A	1	1	5-3 4-3 12-9 16-13 11-8 2-1 6-4 13-10 15-12 3-2 7-5 0-0 10-7 9-6 14-11			 
82:82	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	N/A	the company rosoboron export , a major arms exporter in russia , took 85 % of total exports .	N/A	1	1	9-8 23-18 22-17 11-10 3-1 12-11 10-9 21-16 7-7 8-8 17-13 1-2 2-3 0-0 19-15 6-6 4-4 18-14	15-12 14-12 13-12 20-16 5-5 16-12		 
83:83	meanwhile , the national youth delegation expressed that , foreigners , foreign governments , and foreign leaders or the foreign media , should not attempt to interfere in our democratic affairs .	N/A	meanwhile , the national youth league said no foreign governments , leaders or media should attempt to interfere in malaysia 's internal affairs .	N/A	1	1	11-8 29-21 1-1 24-15 0-0 16-11 13-10 22-14 25-16 31-23 3-3 2-2 4-4 17-12 27-18 5-5 6-6 20-13 12-9 26-17 23-7 30-22	9-8 18-8 19-8 15-8 28-20 28-19		 
84:84	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	N/A	as a result they may use their authority to provide these enterprises with contracts , loans , and favorable taxes .	N/A	1	1	19-13 10-6 0-1 6-5 2-3 0-0 9-5 21-15 8-5 20-14 28-20 7-5 27-11 11-7 14-8 26-10 12-7 24-19 22-16 18-12 15-9 13-7 0-2 23-17	16-18 5-4 3-4 4-4		 
85:85	the scheduled fourth round of the multilateral talks has been postponed .	N/A	the fourth round of multilateral talks has been postponed .	N/A	1	1	4-3 8-6 9-7 6-4 2-1 10-8 3-2 0-0 7-5 11-9			 
86:86	keizo obuchi 's public proclamation said it was " not enough " for iraq to provide cooperation after the resumption of the arms inspection plan .	N/A	obuchi said in a statement that iraq failed to provide " enough " support after the weapon inspection program resumed .	N/A	1	1	4-4 21-15 16-13 1-0 8-10 24-18 25-20 17-14 5-1 19-19 13-6 22-16 0-0 15-9 23-17 11-12 10-11 14-8	9-7		 
87:87	i never think this will bring any effect to the development of china relations .	N/A	i never think it will affect the relationship with china .	N/A	1	1	12-9 14-10 11-8 1-1 5-5 13-7 8-5 6-5 0-0 7-5 2-2 4-4 9-6	3-3		 
88:88	however , when the bus attempted to cross the railway , the train arrived and caused a collision between the train and the bus .	N/A	however the train reached before the bus crossed the railway , which led to the collision .	N/A	1	1	16-14 13-3 9-9 15-12 15-13 3-5 10-10 11-1 7-7 8-8 12-2 17-15 24-16 0-0 4-6	2-4		 
89:89	in the course of market competition , a number of reputed brands have emerged , such as yaya of jiangxi province , yililan of beijing , gelanz of guangdong province and tiange of sichuang province .	N/A	jiangxi yaya brand , bejing yililan brand , guangdong gelanshi brand and sichuan tiange brand all have a high reputation in the market place .	N/A	1	1	22-5 31-13 10-18 24-4 22-6 17-1 29-8 26-9 28-8 19-0 31-14 10-19 10-17 0-20 30-11 26-10 33-12 17-2 20-0 1-21 4-22 34-12 35-24 21-3 25-7 10-16	5-23 8-15 9-15 7-15		 
90:90	through november of this year , china has approved 13 new cooperative development projects with foreign firms , while 10 were approved during the same period last year .	N/A	the number of newly authorized china-foreign cooperative projects gets to 13 by november , which were 10 last year .	N/A	1	1	27-18 26-17 9-10 20-15 1-12 15-5 13-7 17-13 10-3 11-6 6-5 19-16 28-19 0-11 8-4 18-14	8-8 8-9		 
